question,chunk_id,rewritten_query,input_tokens,output_tokens,latency_ms
What requirements must a bank meet for validating its CVA exposure models effectively?,basel_credit_risk_standardised_p121_c0,What requirements must a bank meet for effectively validating its counterparty credit risk exposure models?,184,18,987.4622080000108
How should senior management engage with the CVA risk control processes according to the Basel III standards?,basel_credit_risk_standardised_p121_c0,How should senior management engage with the credit valuation adjustment risk control processes according to the Basel III standards?,188,21,1048.7747499999784
What measures are necessary to ensure compliance with internal policies regarding CVA calculations in a bank?,basel_credit_risk_standardised_p121_c0,What measures are necessary to ensure compliance with internal policies regarding credit valuation adjustment calculations in a bank?,187,20,1234.8981670000114
What is the minimum historical observation period required for loss estimation under the Basel III standardized approach?,basel_credit_risk_standardised_p99_c4,What is the minimum historical observation period required for loss estimation under the Basel III standardized approach for credit risk?,187,22,971.2452500000097
How should a bank determine the expected long-run loss rate for retail exposures?,basel_credit_risk_standardised_p99_c4,How should a bank determine the expected long-run loss rate for retail exposures under the Basel III standardized approach for credit risk?,184,25,1094.3074170000102
What conditions must the LGD meet when used for the IRB capital calculation in relation to the long-run default-weighted average loss rate?,basel_credit_risk_standardised_p99_c4,What conditions must the loss given default meet when used for the internal ratings-based capital calculation in relation to the long-run default-weighted average loss rate?,197,31,1242.9429999999968
What is the purpose of the supervisory parameter beta in the context of CVA risk capital requirements?,basel_credit_risk_standardised_p116_c2,What is the purpose of the supervisory parameter beta in the context of credit valuation adjustment risk capital requirements?,188,21,1274.0279159999943
How is the capital requirement for hedged positions calculated according to the standardised approach for CVA risk?,basel_credit_risk_standardised_p116_c2,How is the capital requirement for hedged positions calculated according to the standardised approach for counterparty credit risk valuation adjustment risk?,190,26,1052.392999999995
What definitions are provided for the terms stand-alone CVA capital and correlation parameter in relation to the CVA calculation?,basel_credit_risk_standardised_p116_c2,What definitions are provided for the terms stand-alone credit valuation adjustment capital and correlation parameter in relation to the credit valuation adjustment calculation?,192,26,985.0513339999907
What types of losses from operational events are included in the calculation of other operating expenses according to IFRS standards?,basel_credit_risk_standardised_p139_c1,What types of losses from operational events are included in the calculation of other operating expenses according to International Financial Reporting Standards?,191,24,1204.8915830000055
How are losses from non-current assets treated if they don't qualify as discontinued operations?,basel_credit_risk_standardised_p139_c1,How are losses from non-current assets treated if they do not qualify as discontinued operations according to the Basel III framework?,185,24,1063.0298750000122
What expenses related to operational loss events should be accounted for when establishing provisions for financial reporting?,basel_credit_risk_standardised_p139_c1,What expenses related to operational loss events should be considered when determining provisions for financial reporting in accordance with the Basel III framework?,187,25,1184.1505839999797
What conditions must be met for offsetting transactions to be considered higher level client transactions by a QCCP?,basel_credit_risk_standardised_p152_c2,What conditions must be met for offsetting transactions to be considered higher-level client transactions by a qualifying central counterparty?,191,24,1319.1239580000058
What legal considerations must a bank take into account for the enforceability of arrangements supporting higher level client transactions?,basel_credit_risk_standardised_p152_c2,What legal considerations must a bank take into account for the enforceability of arrangements that support higher-level client transactions under the Basel III standardized approach for credit risk?,190,32,1045.9658329999968
How does the leverage ratio exposure measure relate to the default risks associated with a clearing member and its clients?,basel_credit_risk_standardised_p152_c2,How does the leverage ratio exposure measure relate to the probability of default risks associated with a clearing member and its clients?,190,24,1171.3520419999952
What are the key components included in the standardised approach for assessing credit risk under Basel III?,basel_credit_risk_standardised_p3_c0,What are the key components included in the standardised approach for assessing credit risk under the Basel III framework?,188,22,6946.664542000008
How does the internal ratings-based approach for credit risk differ from the standardised approach outlined in Basel III?,basel_credit_risk_standardised_p3_c0,What are the differences between the internal ratings-based approach and the standardised approach for credit risk as outlined in the Basel III framework?,190,27,1398.869542
What specific reforms were finalized in Basel III regarding minimum capital requirements for different types of risks?,basel_credit_risk_standardised_p3_c0,What specific reforms were finalized in the Basel III framework regarding minimum capital requirements for various types of risks?,187,21,1115.4680420000034
What factors determine the capital requirement for a defaulted exposure according to Basel III guidelines?,basel_credit_risk_standardised_p79_c1,What factors determine the capital requirement for a defaulted exposure according to the Basel III framework?,186,19,1052.1337499999959
How are risk-weighted assets calculated for defaulted exposures in the standardized approach?,basel_credit_risk_standardised_p79_c1,How are risk-weighted assets calculated for defaulted exposures in the standardized approach for credit risk?,185,20,1140.301208000011
What are the minimum requirements for estimating probability of default and loss given default for retail exposures?,basel_credit_risk_standardised_p79_c1,What are the minimum requirements for estimating probability of default and loss given default for retail exposures as outlined in the Basel III standardized approach for credit risk?,187,30,1300.4894999999976
What measures are implemented to minimize the variability of risk-weighted assets in banks?,basel_credit_risk_standardised_p141_c0,What measures are implemented to minimize the variability of risk-weighted assets in banks under the Basel III standardized approach for credit risk?,185,26,1591.424250000017
What minimum capital ratios must banks maintain according to the Basel III requirements?,basel_credit_risk_standardised_p141_c0,What are the minimum capital ratios that banks are required to maintain in accordance with the Basel III framework?,183,21,1096.5115000000196
How does the output floor affect the capital requirements for banks in relation to standardized approaches?,basel_credit_risk_standardised_p141_c0,How does the output floor influence the capital requirements for banks concerning the standardized approach for credit risk?,186,20,1114.0436249999937
What types of investments are considered for the leverage ratio exposure measure in entities outside the scope of regulatory consolidation?,basel_credit_risk_standardised_p146_c3,What types of investments are considered for the leverage ratio exposure measure in entities that are not included in the scope of regulatory consolidation?,190,26,1326.4290840000115
How are investments in capital of certain entities treated if they are deducted from Tier 1 capital?,basel_credit_risk_standardised_p146_c3,How are investments in the capital of certain entities treated when they are deducted from Tier 1 capital under the Basel III framework?,188,26,1821.9865000000084
When were the leverage ratio disclosure requirements officially implemented according to Basel III?,basel_credit_risk_standardised_p146_c3,When were the leverage ratio disclosure requirements officially implemented according to the Basel III framework?,183,17,970.0687079999852
What are the two methodologies banks can use to calculate risk-based capital requirements for credit risk under Basel III?,basel_credit_risk_standardised_p7_c0,What are the two methodologies that banks can utilize to calculate risk-based capital requirements for credit risk in accordance with the Basel III framework?,190,27,1158.7256660000094
How does the standardised approach determine risk weights for different exposure classes?,basel_credit_risk_standardised_p7_c0,How does the standardised approach for credit risk determine risk weights for various exposure classes?,183,18,970.4329170000108
What role do external credit assessment institutions play in the standardised approach to credit risk?,basel_credit_risk_standardised_p7_c0,What role do external credit assessment institutions play in the standardized approach for credit risk under the Basel III framework?,186,22,1598.8571669999772
What are the criteria for determining variation margin in derivative transactions?,basel_credit_risk_standardised_p151_c2,What are the criteria for determining variation margin in derivative transactions as outlined in the Basel III framework?,181,20,1214.3868750000024
How does the currency specified in a derivative contract affect variation margin requirements?,basel_credit_risk_standardised_p151_c2,How does the currency specified in a derivative contract influence the variation margin requirements as outlined in the Basel III framework?,183,23,1397.606708000012
What specifics must be included in a master netting agreement for derivative transactions?,basel_credit_risk_standardised_p151_c2,What specific elements must be included in a master netting agreement for derivative transactions as outlined in the Basel III framework?,184,24,1397.4891670000034
How is the risk weight determined for a single-name hedge related to a counterparty?,basel_credit_risk_standardised_p117_c2,How is the risk weight determined for a single-name hedge related to a qualifying central counterparty?,186,20,1201.5166669999928
What factors influence the setting of the supervisory discount factor for single-name hedges?,basel_credit_risk_standardised_p117_c2,What factors influence the determination of the supervisory discount factor for single-name credit risk hedges?,185,19,1001.9957089999991
What criteria are used to determine the notional value of a single-name contingent CDS?,basel_credit_risk_standardised_p117_c2,What criteria are used to determine the notional value of a single-name contingent credit default swap?,186,20,1223.7712499999986
What determines the haircut value H for a single cash-lent-for-collateral SFT?,basel_credit_risk_standardised_p50_c1,What factors determine the haircut value H for a single securities financing transaction involving cash lent for collateral?,188,20,1008.282625000021
How is the haircut floor f calculated for transactions covered in paragraph 184?,basel_credit_risk_standardised_p50_c1,How is the haircut floor factor calculated for transactions covered in paragraph 184 of the Basel III framework?,184,21,1049.0575000000035
What is the treatment for collateral called by either counterparty in the context of SFTs?,basel_credit_risk_standardised_p50_c1,What is the treatment for collateral provided by either counterparty in the context of securities financing transactions?,188,20,985.248624999997
What factors should be considered when assessing the margin for exposure against receivables?,basel_credit_risk_standardised_p110_c2,What factors should be considered when assessing the margin for exposure against receivables in the context of the Basel III standardized approach for credit risk?,185,29,1248.012416999984
What continuous monitoring processes are recommended for collateral used as risk mitigants?,basel_credit_risk_standardised_p110_c2,What continuous monitoring processes are recommended for collateral used as credit risk mitigation?,183,15,1112.939541000003
How should banks analyze potential concentration risks within their total exposures?,basel_credit_risk_standardised_p110_c2,How should banks assess potential concentration risks within their total exposures according to the Basel III standardized approach for credit risk?,181,23,955.3582090000248
What factors should be considered when estimating probabilities of default and loss given default for retail exposures?,basel_credit_risk_standardised_p105_c1,What factors should be considered when estimating probabilities of default and loss given default for retail exposures as outlined in the Basel III standardized approach for credit risk?,187,30,1142.2403329999895
How must the purchasing bank evaluate the quality of underlying receivables in the risk quantification process?,basel_credit_risk_standardised_p105_c1,How must the purchasing bank evaluate the quality of underlying receivables in the credit risk quantification process according to the Basel III standardized approach?,189,29,3992.8130000000124
What are the expectations regarding data consistency between the seller and the purchasing bank for assessing credit risk?,basel_credit_risk_standardised_p105_c1,What are the expectations regarding data consistency between the seller and the purchasing bank for the assessment of credit risk under the Basel III standardized approach?,188,28,1230.714292000016
